jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
AccionLabs seeking QA Automation Engineer  - Performance testing.,Accion Labs India Private Limited,Chennai|Mumbai|MumbaiCity|NaviMumbai|Thane,6-12years,Not Specified,Looking for candidates with 81 years of experience from Reputed product development Companies / Reputed Colleges with either Master's / Bachelor's degree. |  Mode of Interview –2 rounds of 2 way video interview followed by Manager round and HR Round,AutomationTesting|PerformanceTesting|QaAutomation|
Automation Testing,Quess IT Staffing (Formerly known as Magna Infotech),Chennai|Cochin/Kochi/Ernakulam,4-9years,Not Specified,automation testing,automationtesting|Java|Selenium|
Quality Analyst,Simple Logic IT Private Limited,Mumbai|MumbaiCity|NaviMumbai,2-5years,Not Specified,We are an IT managed services company based in Mumbai. We are currently looking for Quality Analyst (Tester) with atleast 2 years of relevant experience. Candidates who can join immediately will be preferred. |   |  Location: Mumbai,QualityAnalyst|SoftwareTester|AutomationTesting|ManualTesting|FunctionalTesting|
Automation Tester,Keen Bright Solutions Llp,Bengaluru/Bangalore,4-9years,Not Specified,"Test Automation Engineer responsibilities: |  write, design, and execute automated tests by creating scripts that run testing functions automatically; |  maximize test coverage for the most critical features of the system; |  determine the priority for test",AutomationTesting|
"Job Requirements: QC ALM, Functional testing, TEST CASE DOCUMENT",Best infosystems Ltd,Bengaluru/Bangalore|Chennai,4-7years,Not Specified,"Job Requirements: QC ALM, Functional testing, TEST CASE DOCUMENT |  REVIEW AND ANALYZE SYSTEM SPECIFICATIONS COLLABORATE WITH QA ENGINEERS TO DEVELOP EFFECTIVE STRATEGIES. |  WORKING KNOWLEDGE OF TEST MANAGEMENT SOF TWARE E G QTEST ZEPHYR AND SQL EXCELLEN |",FunctionalTesting|ManualTesting|AutomationTesting|
Hiring Freshers For Manual Testing / Software Developer,Career Mantra Management Services,Mumbai|Pune,0-1years,20000 - 330000 INR,Analyzing the requirements from clients.Arranging Test Environment to execute the test cases. |   Conducting Review Meetings. Defect Tracking. Communicating with Test Manager. |   Willingness to the contribute to other efforts within the company. |,SoftwareTestEngineer|SoftwareTesting|ManualTesting|TestEngineer|Tester|Automationtesting|
Urgent opening for QA testing engineer Salesforce : Hyderabad: Contract role,Varite India Private Limited,Hyderabad/Secunderabad,4-10years,Not Specified,"The candidate should have 4+ yrs of experience.  |       Skills required: Selenium, automation testing, java. BDD framework, salesforce testing, cucumber, salesforce",Selenium|SalesforceTesting|AutomationTesting|
Automation Tester,Klaus It Solutions Private Limited,Hyderabad/Secunderabad|Mumbai,2-7years,350000 - 630000 INR,Urgent Hiring,AutomationTestEngineer|Soap|Xsl|Xml|Javascript|Xsd|WebServices|Dhtml|AutomationTesting|SoftwareTesting|PerformanceTesting|Qtp|ManualTesting|LoadRunner|QATesting|QTPTesting|
Mobile Automation Testing,Sellcraft Global Solutions Private Limited,Bengaluru/Bangalore,4-9years,Not Specified,"Mobile Automation Testing  |  We are looking for Android Developer for one of the reputed project/Client  |  With Minimum of 4+ years Experience  |  Key Skills / Mandatory Skills - Android / iOS Automation Testing |  With Kotlin, Espresso, Mockito",MobileAutomation|Kotlin|Espresso|Mockito|
Automation Testing,Sun Technology Integrators Private Limited,Delhi|Mumbai,1-5years,Not Specified,Urgent Opening For Automation Testing +1 Years only (c2H) |,AutomationTesting|LoadRunner|Selenium|Api|
