jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Functional Testing,Quess IT Staffing (Formerly known as Magna Infotech),Bengaluru/Bangalore|Mumbai,2-6years,Not Specified,Functional Tester |  Avalibility: Virtual Drive on 10-Apr-21,FunctionalTesting|JIRA|HpAlm|Agile|
Functional Testing,Team Hunt Hr Solutions,Mumbai,1-2years,Not Specified,"Give concise text to attract the right seekers reviewing software requirements and preparing test scenarios. |   Executing tests on software usability. |   Analyzing test results on database impacts, errors, or bugs, and |  usability.",databaseimpacts|errorsorbugs|FunctionalTester|FunctionalTesting|ManualTesting|SystemTesting|TestEngineer|AutomationTesting|DatabaseTesting|SqlTesting|SoftwareTesting|
Quality Analyst,Simple Logic IT Private Limited,Mumbai|MumbaiCity|NaviMumbai,2-5years,Not Specified,We are an IT managed services company based in Mumbai. We are currently looking for Quality Analyst (Tester) with atleast 2 years of relevant experience. Candidates who can join immediately will be preferred. |   |  Location: Mumbai,QualityAnalyst|SoftwareTester|AutomationTesting|ManualTesting|FunctionalTesting|
"Job Requirements: QC ALM, Functional testing, TEST CASE DOCUMENT",Best infosystems Ltd,Bengaluru/Bangalore|Chennai,4-7years,Not Specified,"Job Requirements: QC ALM, Functional testing, TEST CASE DOCUMENT |  REVIEW AND ANALYZE SYSTEM SPECIFICATIONS COLLABORATE WITH QA ENGINEERS TO DEVELOP EFFECTIVE STRATEGIES. |  WORKING KNOWLEDGE OF TEST MANAGEMENT SOF TWARE E G QTEST ZEPHYR AND SQL EXCELLEN |",FunctionalTesting|ManualTesting|AutomationTesting|
Senior Software Testing Engineer,Techcom Solutions India Private Limited,Chennai|Hyderabad/Secunderabad,3-8years,450000 - 850000 INR,We are hiring ................,SoftwareTestingTrainee|Manualtest|TesterTrainee|ManualTesting|AutomationTesting|SoftwareTesting|FunctionalTesting|TestCase|Automation|FunctionalTesting|
"Hiring Functional Test Engineers- Base24, Ocean, Omnipay , Terminal - Pune,Blr,Chn- Contract",Paktolus Solutions,Bengaluru/Bangalore|Chennai,3-8years,Not Specified,"Exp Required: 3 to 8 . |  Must have hands on experience in Test planning and Test execution of Base24, Ocean, Omnipay and Terminal testing. |  Testing Exposure on Alternate Payments would be added value(Like Alipay, Wechat). |  Excellent communication skills.",Payments|POSTerminal|FunctionalTesting|
QA & Implementation,STYLUS SYSTEMS PVT LtD,Mumbai|Pune|NaviMumbai,2-4years,Not Specified,"Knowledge of software development lifecycle processes (SDLC), procedures, and Software Quality Assurance methodologies |   Insurance domain's understanding is a plus point. (US Clients Exposure) |",FunctionalTesting.|AutomationTesting|ManualTesting|Api|Php|Xml|Javascript|Soap|
QA Engineer (6 Months to 2 Years’ Experience),Agilisium consulting,Bengaluru/Bangalore,1-2years,Not Specified,"Insight Consultants team is looking for a QA Test Engineer who is self-driven, able to proactively, and who is invested in the success of goals of the project and takes pride in the client’s success.",AnalyticalThinking|CommunicationSkills|ManualTesting|FunctionalTesting|RegressionTesting|IntegrationTesting|Stlc|BugLifeCycle|Sql|BugReporting|
Quality Analyst,Subrata Mondal (Proprietor Of Cafe Industry),Chennai,6-10years,Not Specified,Involved in Functional and Non-Functional Testing of REST APIs testing using Postman and Swagger. Ability to comprehend requirements and derive testing approach. Experience in exploratory testing and sprint/iterative lifecycle.,Non-FunctionalTesting|RESTAPIstesting|APIIntegrationtest|iterativelifecycle|Qa|qualityanalyst|FunctionalTesting|Postman|Swagger|ExploratoryTesting|automationtesting|Sprint|Jira|Confluence|Java|Javascript|Python|Ci|Jenkins|Teamcity|
Manual Testing,Pear Visa Immigration Services Private Limited,Gurgaon/Gurugram,0-5years,150000 - 450000 INR,Hiring for manual testing  |  Freshers can also apply,Manualtest|ManualTesting|AutomationTesting|Automation|SoftwareTesting|FunctionalTesting|TestCase|
