jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Performance Testing,Quess IT Staffing (Formerly known as Magna Infotech),Pune,7-10years,Not Specified,Urgent opening_Performance Testing_7 to 10 Years_Immediate to 15 Days_Pune,PerformanceTesting|Loadrunner|Jmeter|LoadRunner|
AccionLabs seeking QA Automation Engineer  - Performance testing.,Accion Labs India Private Limited,Chennai|Mumbai|MumbaiCity|NaviMumbai|Thane,6-12years,Not Specified,Looking for candidates with 81 years of experience from Reputed product development Companies / Reputed Colleges with either Master's / Bachelor's degree. |  Mode of Interview –2 rounds of 2 way video interview followed by Manager round and HR Round,AutomationTesting|PerformanceTesting|QaAutomation|
STS – Performance Testing/ Performance Engineering,Serviam Consultancy Services,Mumbai,7-10years,Not Specified,"Experience with Performance test executions, reporting, and results analysis",ApplicationPerformanceMonitoring|BottleneckAnalysis|PerformanceTesting|PerformanceEngineering|Jmeter|Docker|Kubernetes|multithreading|
Performance Testing,Larsen & Toubro Infotech Limited,Bengaluru/Bangalore,4-12years,Not Specified,Looking for Performance Testing,CapitalMarket|PerformanceTesting|PerformanceTester|LoadRunner|Loadrunner|Vugen|
Performance Testing,Quess IT Staffing (Formerly known as Magna Infotech),Bengaluru/Bangalore|Hyderabad/Secunderabad,4-7years,Not Specified,"Please  find the Below Job Description :- |  Job Description for Performance Testing  |  Role:-Performance Testing  |  Skills Required:-script development using Web(http/html),webservices, AjaxTrClient |  Experience:-4-6Yrs |  Location:- Hyd/Blr |  NP:Immediate-15days",ExperiencedresourceinLoadrunner/PerformancecenterExpertinscriptdevelopmentusingWeb(http/html)|AjaxTruClientprotocols.Experienceinworkingon.netapplications.Experienceinmonitoringandanalysisonloadtests|WebServices|
Performance Testing,Larsen & Toubro Infotech Limited,Chennai|Hyderabad/Secunderabad,4-12years,Not Specified,Looking for Performance Testing,CapitalMarket|PerformanceTesting|PerformanceTester|LoadRunner|Loadrunner|Vugen|
Performance Testing,Larsen & Toubro Infotech Limited,Mumbai|Pune,4-12years,Not Specified,Looking for Performance Testing,CapitalMarket|PerformanceTesting|PerformanceTester|LoadRunner|Loadrunner|Vugen|
Performance Testing with JMeter,Mindteck (India) Limited,Kolkata,5-8years,Not Specified,"Candidate should have hands on experience on JMeter configuration and designing, only execution experience will not do.",Performancetest|Designing|PerformanceTesting|PerformanceTester|Performancetesting|Jmeter|JMeter|Configuration|
Test Engineer- Performance Testing,Best infosystems Ltd,Bengaluru/Bangalore,5-10years,Not Specified,Looking for Test Engineer- Performance Testing,LoadRunner|Jmeter|
Performance Testing,Eteam Info Services Private Limited,Bengaluru/Bangalore,3-10years,Not Specified,"Job Role : Performance Testing |  Payroll : eTeam |  Mode : Contract to Hire |  Location : Bangalore |  Mandatory Skills : HPALM, JMeter, APM tools, REST & Soap, DevOps/CICD tools , C#, Java, JavaScript, Python, Bean Shell scripting, MySQL, InfluxDB, Oracle.",jaeger|Locust|Jules|Jmeter|Neoload|Javascript|Mysql|Devops|REST|Soap|Oracle|Jenkins|
