jobTitles,Company,jobLocations,requiredExperiance,Salary,JobDescription,Skills
Test Lead,Andnr Soft Solutions Private Limited,Chennai,5-10years,Not Specified,Job Opportunity for Test Lead |     Location: Chennai |     Mode: Contract/Permanent |     Experience: 5 to 10 Years |     Notice Period: Immediate to 20 Days,"""TestLead""|"
Test Automation Lead,Aayam Consultants,Pune,4-10years,1600000 - 1800000 INR,Test Automation lead will design and create the Test scripts for SW testing automation.,AutomationTesting|ManualTesting|TestAutomation|REST|Api|ApiTesting|Selenium|SeleniumAutomationTesting|Junit|Cucumber|Postman|AgileTesting|ManualTesting|SoftwareTesting|Automation|
Test Lead - Embedded Testing,Emastech Consultancy services (OPC) Private Limited,Pune,7-12years,1200000 - 1600000 INR,Looking for Test Lead  - Embedded Testing for Pune Magarpatta. Person should have rich experience in embedded testing and in IoT Testing.,Embedded|IoTTesting|EmbeddedTesting|Python|
Test Lead - T24(Temenos),Andnr Soft Solutions Private Limited,Chennai,5-10years,Not Specified,"Greeting's from ADR, We are currently looking for candidate's who are interested in 'Test Lead' position |  with  T24(Temenos) tool experience |  Interested Candidates do apply",SAPMIS|Temenos|MsDynamics|Apigee|T24|
Test Lead,Isg Compusolutions India Private Limited,Bengaluru/Bangalore|Hyderabad/Secunderabad,10-20years,Not Specified,•	Should have more than 10 years of experience  |  •	Strong in QA Automation + Manual |  •	Good client interaction experience with strong communication skills,AutomationTesting|SoftwareTesting|Manual|
Automation Test Lead,Andnr Soft Solutions Private Limited,Chennai,5-10years,Not Specified,Job Opportunity for Automation Test Lead |   Experience: 5 to 10 Years |   Mode: Permanent or Contract |   Location: Chennai |   Notice Period: Immediate to 20 Days,AutomationTestLead|
Software Testing Engineer,Isg Compusolutions India Private Limited,Noida,7-12years,Not Specified,"•	Must have 7-9 years of experience in Automation and Manual Testing. |  •	Knowledge of methods, tools and technology used in software testing.",TestAnalyst|SoftwareTestEngineer|TestEngineer|QaEngineer|TestLead|Softwaretesting|ManualTesting|Tester|
QA Manager,Planet One,Hyderabad/Secunderabad,2-3years,Not Specified,QA Manager-Software tester,TestManager|QcManager|QaManager|QualityAssuranceManager|QualityManager|TestLead|QaLead|
Test Engineer/Test Analyst/Testing Engineer/Software Test Engineer/Manual Tester/ QA Engineer,3 Minds ESolutions Private Limited,Mumbai|MumbaiCity|NaviMumbai|Thane,1-10years,Not Specified,URGENT HIRING FOR TEST ENGINEER IN MUMBAI LOCATION( Remote till Covid-19),TestAnalyst|SoftwareTestEngineer|TestEngineer|ManualTesting|QaEngineer|TestLead|Softwaretesting|Tester|
GW Test Lead,Bharat Head Hunters Private limited,Bengaluru/Bangalore,7-11years,Not Specified,"7 to 10 yrs. of hands on experience on BA - QA –Different methodologies Waterfall, V and Agile model Mandatory",GWTestLead|
